Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
"[Jolo, Philippines]",,Asia,Basilan,Philippines,,Basilan,,,Philippines,
ii,,Asia,,India,Hooghly district,,Assam,Serampore,India|India - Serampore,
,,Asia,,Philippines,1st district,Sulu,,Jolo,Philippines|Philippines - Jolo,
,,Asia,,Philippines,,Sulu,,,Philippines,
,Anuling,Asia,,Philippines,1st district,Sulu,,Patikul,Philippines|Philippines - Patikul,
,,Asia,,Philippines,,Maguindanao,,Upi,Philippines|Philippines - Upi,
,,Asia,,Philippines,,Maguindanao,,Buluan,Philippines|Philippines - Buluan,
,,Asia,,Philippines,,Basilan,,,Philippines,
,,Asia,Mindanao,Philippines,2nd District,Bukidnon,,Malaybalay,Philippines|Philippines - Malaybalay,
,,Asia,,Philippines,,Basilan,,,Philippines,
,,Asia,Mindanao,Philippines,,Bukidnon,,,Philippines,
,,Asia,Mindanao,Philippines,2nd District,Bukidnon,,Malaybalay,Philippines|Philippines - Malaybalay,
,,Asia,Mindanao,Philippines,,Bukidnon,,,Philippines,
,,Asia,Mindanao,Philippines,,Bukidnon,,,Philippines,
,Taluksangay,Asia,Mindanao,Philippines,,Zamboanga Peninsula,,Zamboanga,Philippines|Philippines - Zamboanga,
,Taluksangay,Asia,Mindanao,Philippines,,Zamboanga Peninsula,,Zamboanga,Philippines|Philippines - Zamboanga,
,Taluksangay,Asia,Mindanao,Philippines,,Zamboanga Peninsula,,Zamboanga,Philippines|Philippines - Zamboanga,
,,Asia,Basilan,Philippines,,Basilan,,,Philippines,
,,Asia,Basilan,Philippines,,Basilan,,Isabela,Philippines|Philippines - Isabela,
,,Asia,Basilan,Philippines,,Basilan,,,Philippines,
,,Asia,Basilan,Philippines,,Basilan,,,Philippines,
,,Asia,,Philippines,,Cotabato,,,Philippines,
,,Asia,,Philippines,,,,Zamboanga,Philippines|Philippines - Zamboanga,
,,Asia,,Philippines,Lone District,Mountain Province,,Bontoc,Philippines|Philippines - Bontoc,
,,Asia,,Philippines,Lone District,Mountain Province,,Bontoc,Philippines|Philippines - Bontoc,
,,Asia,,Philippines,Lone District,Mountain Province,,Bontoc,Philippines|Philippines - Bontoc,
,Samoki,Asia,,Philippines,Lone District,Mountain Province,,Bontoc,Philippines|Philippines - Bontoc,
,,Asia,,Philippines,,Benguet,,,Philippines,
,John Hay Air Station,Asia,,Philippines,,Benguet,,Baguio,Philippines|Philippines - Baguio,
,Zone 1 Bunawan,Asia,,Philippines,,Lanao del Norte,,Iligan,Philippines|Philippines - Iligan,
,Zone 1 Bunawan,Asia,,Philippines,,Lanao del Norte,,Iligan,Philippines|Philippines - Iligan,
,Zone 1 Bunawan,Asia,,Philippines,,Lanao del Norte,,Iligan,Philippines|Philippines - Iligan,
,Tugbok District,Asia,,Philippines,,Davao del Sur,,Davao City,Philippines|Philippines - Davao City,
,,Asia,,Philippines,1st district,Sulu,,Jolo,Philippines|Philippines - Jolo,
,,Asia,Tawi Tawi,Philippines,,,,,Philippines,
,,Asia,,Philippines,,Sulu,,,Philippines,
,,Asia,,Philippines,1st district,Sulu,,Jolo,Philippines|Philippines - Jolo,
,,Europe,,United Kingdom,West Sussex,England,,Worthington,United Kingdom|United Kingdom - Worthington,
,,Europe,,United Kingdom,West Sussex,England,,Worthington,United Kingdom|United Kingdom - Worthington,
,Anuling,Asia,,Philippines,1st district,Sulu,,Patikul,Philippines|Philippines - Patikul,
,,Asia,,Philippines,2nd District,Sulu,,Siasi,Philippines|Philippines - Siasi,
,,Asia,,Philippines,2nd District,Sulu,,Siasi,Philippines|Philippines - Siasi,
,,Asia,,Philippines,1st district,Lanao del Sur,,Tamparan,Philippines|Philippines - Tamparan,
,,Asia,,Indonesia,,Special Capital Region,,Jakarta,Indonesia|Indonesia - Jakarta,
,,Asia,,Philippines,1st district,Sulu,,Patikul,Philippines|Philippines - Patikul,
,,Asia,,Malyasia,,Sabah,,,Malyasia,
,,Asia,,China,,Shanghai,,Shanghai,China|China - Shanghai,
,,Asia,,Japan,,Tochigi Prefecture,,Nikkō,Japan|Japan - Nikkō,
London,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
London,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
London,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
[London],,Asia,,Malaysia,Central Malacca,Malacca,,Malacca,Malaysia|Malaysia - Malacca,
London,,Europe,,United Kingdom,Greater London,England,,London,United Kingdom|United Kingdom - London,
London,,Europe,,United Kingdom,Greater London,England,,London,United Kingdom|United Kingdom - London,
Canton (China),,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
Canton (China),,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
Canton (China),,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
London,Liwan District,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
,Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
London,,Africa,,Nigeria,,,,,Nigeria,
London,,Africa,,Nigeria,,,,,Nigeria,
London,,Africa,,Nigeria,,,,,Nigeria,
London,,Africa,,Zimbabwe,,,,,Zimbabwe,
London,,Asia,,Iran,,,,,Iran,
London,,Asia,,Indonesia,,,Bali,,Indonesia,
London,,Asia,,Thailand,,,,,Thailand,
London,,Africa,,Zimbabwe,,,,,Zimbabwe,
London,,Asia,,India,,,Karnataka,,India,
London,,Asia,,Kyrgyzstan,,,,,Kyrgyzstan,
London,,Asia,,Kyrgyzstan,,,,,Kyrgyzstan,
London,,Asia,,Kyrgyzstan,,,,,Kyrgyzstan,
,,Asia,,Nepal,Manang District,,Gandaki Province,,Nepal,
,,Asia,,Nepal,Manang District,,Gandaki Province,,Nepal,
,,Asia,,Nepal,Manang District,,Gandaki Province,,Nepal,
London,,Asia,,Indonesia,,,,,Indonesia,
London,,Asia,,Indonesia,,,,,Indonesia,
London,,Asia,,Indonesia,,,,,Indonesia,
London,,Asia,,Indonesia,,,Bali,,Indonesia,
"Cambridge, UK",Camden,Europe,,United Kingdom,Greater London,,England,London,United Kingdom|United Kingdom - London,
Serampore,,Asia,,India,Hooghly district,,West Bengal,Serampore,India|India - Serampore,
[s.l.],,Asia,,India,,,West Bengal,,India,
Calcutta,,Asia,,Bangladesh,,,,,Bangladesh,
Calcutta,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Calcutta,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Calcutta,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Kalikātā,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
,,Asia,,India,,,West Bengal,,India,
Huglī,,Asia,,India,Hooghly district,,West Bengal,Hugli,India|India - Hugli,
Kalikātā,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Dhaka,,Asia,,India,Dhaka District,,Dhaka Division,Dhaka,India|India - Dhaka,
Kalikātā,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Calcutta?,,Asia,,India,Kolkata District,,West Bengal,Kolkata,India|India - Kolkata,
Kakinīẏa,,Asia,,India,,,West Bengal,Kakinīẏa,India|India - Kakinīẏa,
Muraśidābāda,,Asia,,India,Murshidabad District,,West Bengal,Murshidabad,India|India - Murshidabad,
Calcutta,,Asia,,Bangladesh,,,,,Bangladesh,
Srerampore,,Asia,,India,Hooghly district,,West Bengal,Serampore,India|India - Serampore,
Burdwan,,Asia,,India,Purba Bardhaman District,,West Bengal,Bardhaman,India|India - Bardhaman,
Dhaka,,Asia,,India,Dhaka District,,Dhaka Division,Dhaka,India|India - Dhaka,
,India -- Odisha -- Kandhamal -- Phulabani -- Bisipara | एशिया -- इंडिया -- ओडिशा -- कन्धमाल -- फूलबनी | ଏସିଆ -- ଭାରତ -- ଓଡ଼ିଶା -- କନ୍ଧମାଳ -- ଫୁଲବାଣୀ,Asia,,,,,,,India - Bisipara,
,India -- Odisha -- Kandhamal -- Phulabani -- Bisipara | एशिया -- इंडिया -- ओडिशा -- कन्धमाल -- फूलबनी | ଏସିଆ -- ଭାରତ -- ଓଡ଼ିଶା -- କନ୍ଧମାଳ -- ଫୁଲବାଣୀ,Asia,,,,,,,India - Bisipara,
,,Asia,,India,,Nagaland,,,India,
,Europe -- Hungary,Europe,,,,,,,Hungary,
,Naga Hills | Naga Hills,Asia,,India,,,Nagaland,,India,
,"Europe -- United Kingdom -- England -- London -- Bloomsbury -- SOAS, University of London",Europe,,,,,,,United Kingdom - London,
,Asia -- India,Asia,,,,,,,India,
,Bloomsbury,Europe|Asia,,United Kingdom,Greater London,,England,London,United Kingdom - London|India|Nepal,
,Asia -- Philippines -- Lagawe,Asia,,Philippines,Lone District,,Ifugao Province,Lagawe,Philippines - Lagawe,
,,Asia,,China,,Fujian,,Fuzhou,China - Fuzhou|China,
,Africa | Afrika,Africa,,,,,,,,
,Africa | Afrika,Africa,,,,,,,,
,Asia -- India -- Nagaland,Asia,,,,,,,India,
,Europe,Europe,,,,,,,,
,Africa,Africa,,,,,,,,
,,Africa,,Tanzania,Songea Municipal District,Rumuva Region,,Peramiho,Tanzania - Peramiho,
,Africa -- Kenya -- Lamu -- Lamu | Afrika -- Kenya -- Lamu -- Lamu,Africa,,,,,,,Kenya - Lamu,
,Africa -- Kenya -- Lamu -- Lamu | Afrika -- Kenya -- Lamu -- Lamu,Africa,,,,,,,Kenya - Lamu,
,,Asia|Africa,Pate Island,Oman,Mombasa County,,Muscat Governate,Muscat,Oman - Muscat|Kenya - Mombasa|Kenya - Lamu|Kenya - Pate|Kenya - Kilifi|Kenya -  Mtwapa|Kenya - Malindi|Tanzania - Kilwa Kisiwani|Kenya - Wagalla|Portugal - Lisbon,
,,Asia,,Philippines,,,,Manila,Philippines - Manila,
,Asia,Asia,,,,,,,,
,,Oceania,,Australia,,,Tasmania,,Australia,
,,Europe,,,,,,,,
,জিরো ভ্যালি,Asia,Ziro valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
ny,,,,United States of America,,,,New York,,
,Asia,Asia,,,,,,,,
mg,,Africa,,Madagascar,,,,,Madagascar,
mg,,Africa,,Madagascar,,,,,Madagascar,
,,Oceania,Beru,Kiribati,,,,,Kiribati,
,Asia -- India,Asia,,,,,,,India,
,জিরো ভ্যালি,Asia,Ziro valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
,,Oceania,Beru,Kiribati,,,,,Kiribati,
,,Oceania,Beru,Kiribati,,,,Rononoro,Kiribati - Rongorongo,
,,Oceania,Beru,Kiribati,,,,Rongorongo,Kiribati - Rongorongo,
,Africa -- Madagascar -- Toamasina -- Alaotra-Mangoro -- Ambatondrazaka -- Imerimandroso | Afrika -- Madagasikara -- Toamasina -- Alaotra-Mangoro -- Ambatondrazaka -- Imerimandroso | Afrique -- Madagascar -- Tamatave -- Alaotra-Mangoro -- Ambatondrazaka  -- Imerimandroso,Africa,,,,,,,Madagascar - Imerimandroso,
,Asia -- India -- Tamil Nadu | ஆசியா -- இந்தியா -- தமிழ்நாடு | एशिया -- भारत -- तमिलनाडु,Asia,,,,,,,India,
au,,Europe,,Germany,,,,,Germany|Poland,
,জিরো ভ্যালি,Asia,Ziro valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
,Asia -- China -- Yunnan -- Dehong Dai -- Mengmao | 亚洲 -- 中国 -- 云南 -- 德宏州 -- 勐卯 | 亞洲 -- 中國 -- 雲南 -- 德宏州 -- 勐卯,Asia,,,,,,,China,
,Pacific Ocean -- Paupa New Guinea -- West New Britain -- Hulu -- Lolobau Island,Oceania,,,,,,,Papua New Guinea,
uk,,Africa,,Madagascar,,,,,Madagascar,
,North America -- Mexico,North America,,,,,,,Mexico,
,Africa -- Cameroon,Africa,,,,,,,Cameroon,
,,Oceania,Beru,Kiribati,,,,,Kiribati,
,,Africa,,Madagascar,,Antananarivo Province,,Antananarivo,Madagascar,
,Europe -- United Kingdom -- Greater London -- London -- Camden -- Bloomsbury,Europe,,,,,,,United Kingdom - London,
,Pacific Ocean -- Samoa -- Gaga‘emauga -- Malua -- Upolu Island,Oceania,,,,,,,Samoa,
,Europe -- United Kingdom -- Greater London -- London,Europe,,,,,,,United Kingdom - London,
,Australia -- Australia,Oceania,,,,,,,Australia,
,Europe -- Guernsey,Europe,,,,,,,Guernsey,
,,Oceania,,Australia,West Arnhem,,Northwest Territory,,Australia,
,South America -- Peru,South America,,,,,,,Peru,
,Europe -- Russia -- Dagestan -- Charodinsky District -- Archib | Европа - Россия - Дагестан - Чародинский район - Арчиб,Europe,,,,,,,Russia - Archib,
,Asia -- Bangladesh -- Dhaka Division -- Dhaka | এশিয়া - বাংলাদেশ - ঢাকা বিভাগ - ঢাকা | ایشیا - بنگلہ دیش - ڈھاکہ ڈویژن - ڈھاکہ,Asia,,,,,,,Bangladesh,
,South America -- Bolivia,South America,,,,,,,Bolivia,
,Pacific Ocean -- Vanuatu -- Malampa Province -- Ambrym Island,Oceania,,,,,,,Vanuatu,
,Asia -- Taiwan,Asia,,,,,,,Taiwan,
,North America -- Mexico -- Oaxaca -- Isthmus of Tehuantepec,North America,,,,,,,Mexico,
,Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury -- SOAS University of London,Europe,,,,,,,United Kingdom - London,
,Tanzania -- Morogoro Region,Africa,,,,,,,Tanzania,
,South America -- Brazil -- Sao Gabriel da Cachoeira,South America,,,,,,,Brazil,
,Asia -- China,Asia,,,,,,,China,
mg,,Africa,,Madagascar,,,,,Madagascar,
,Asia -- Myanmar -- Shan State,Asia,,,,,,,Myanmar,
,,Asia,,China,,Fujian,,,China,
,Africa -- Ethiopia | Asia -- Israel -- Jerusalem | አፍሪቃ -- ኢትዮጵያ | እስያ -- እስራኤል -- እየሩሳሌም | אפריקה - אתיופיה | אסיה - ישראל - ירושלים | أفريقيا - إثيوبيا | آسيا - إسرائيل - القدس,Africa|Asia,,,,,,,Ethiopia|Israel - Jerusalem,
,Asia -- China -- Tibet | Asia -- India | Asia -- Russia | एशिया -- भारत | एशिया -- रूस | एशिया -- चीन -- तिब्बत,Asia,,,,,,,China,
,Asia -- Nepal -- Kathmandu | एशिया -- नेपाल -- काठमाडौं | एशिया -- नेपाल -- काठमांडू,Asia,,,,,,,Nepal - Kathmandu,
,,Asia,,Nepal,,,,Kathmandu,Nepal - Kathmandu,
,Asia -- Nepal -- Kathmandu | एशिया -- नेपाल -- काठमाडौं,Asia,,,,,,,Nepal - Kathmandu,
,Asia -- Nepal -- Kathmandu | एशिया -- नेपाल -- काठमाडौं,Asia,,,,,,,Nepal - Kathmandu,
,Europe -- United Kingdom -- England -- London,Europe,,,,,,,United Kingdom - London,
,Europe -- United Kingdom -- England -- London,Europe,,,,,,,United Kingdom - London,
,Europe -- United Kingdom -- England -- London,Europe,,,,,,,United Kingdom - London,
,World | Asia -- India | दुनिया | एशिया - भारत,Asia,,,,,,,India,
,,Asia,,Myanmar,,,,,Myanmar,
,World | Asia -- India | दुनिया | एशिया -- भारत,Asia,,,,,,,India,
Antananarivo,,Africa,,Madagascar,,,,,Madagascar,
,Asia -- Myanmar,Asia,,,,,,,Myanmar,
Antananarivo,,Africa,,Madagascar,,,,,Madagascar,
,Asia -- Myanmar -- Bago Division -- Bago,Asia,,,,,,,Myanmar - Bago,
,Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury,Europe,,,,,,,United Kingdom - London,
Antananarivo,,Africa,,Madagascar,,,,,Madagascar,
,"Europe -- United Kingdom -- England -- London -- Bloomsbury -- SOAS, University of London",Europe,,,,,,,United Kingdom - London,
,"Europe -- United Kingdom -- England -- London -- Bloomsbury -- SOAS, University of London",Europe,,,,,,,United Kingdom - London,
,,Asia,,Myanmar,,,,,Myanmar,
,Asia -- India -- Moghul Empire | آسیا - هند - گورکانیان,Asia,,,,,,,India,
,Asia -- China -- Guangdong -- Foshan -- Sanshui District | 亞洲 -- 中國 -- 廣東 -- 佛山 -- 三水區 | 亚洲 - 中国 - 广东 - 佛山 - 三水区,Asia,,,,,,,China - Foshan,
,Asia -- China -- Guangxi -- Wuzhou | 亞洲 -- 中國 -- 廣西 -- 梧州 | 亚洲 -- 中国 -- 广西 -- 梧州,Asia,,,,,,,China - Wuzhou,
,Asia -- Thailand | เอเชีย -- ประเทศไทย,Asia,,,,,,,Thailand,
,,Asia,,Myanmar,,,,,Myanmar,
,Africa -- Tanzania -- Zanzibar -- Zanzibar Island -- Zanzibar City | أفريقيا - تنزانيا - زنجبار - جزيرة زنجبار - مدينة زنجبار,Africa,,,,,,,Tanzania - Zanzibar City,
,Asia -- Indonesia -- Jakarta,Asia,,,,,,,Indonesia - Jakarta,
,Asia -- Indonesia -- Jakarta,Asia,,,,,,,Indonesia - Jakarta,
,Africa -- Malawi -- Northern Region -- Rumphi District -- Livingstonia,Africa,,,,,,,Malawi - Livingstonia,
,Asia -- Korea | 아시아 -- 한국,Asia,,,,,,,,
mg,,Africa,,Madagasikara,,,,,Madagascar,
[Malaysia],,Asia,,Malaysia,,,,,Malaysia,
,Asia -- Korea -- Pyongan Province -- Pyongyang | 아시아 -- 한국 -- 평안도 -- 평양,Asia,,,,,,,North Korea - Pyongyang,
[Malaysia],,Asia,,Malaysia,,,,,Malaysia,
[Malaysia],,Asia,,Malaysia,,,,,Malaysia,
,Asia -- China | 亚洲 - 中国 | 亞洲 - 中國,Asia,,,,,,,China,
,,Asia,,Indonesia,,Bengkulu,,Bengkulu,Indonesia - Bengkulu,
,Asia -- Iraq -- Kirkuk Governorate -- Kirkuk | آسيا -- العراق -- محافظة كركوك -- كركوك | Asia - Iraq - Kerkûkê - Kerkûk,Asia,,,,,,,Iraq - Kirkuk,
,Asia -- Russia | Europe -- Russia | Europe -- Balkans | Europe -- Ottoman Empire | Asia -- Ottoman Empire | Europe -- Turkey | Asia -- Turkey | Азия -- Россия | Европа -- Россия | Европа -- Балканы | Европа -- Османская империя | Азии -- Османская империя | Европа -- Турция | Азия -- Турция | Asya - Rusya | Avrupa - Rusya | Avrupa - Balkanlar | Avrupa - Osmanlı İmparatorluğu | Asya - Osmanlı İmparatorluğu | Avrupa - Türkiye | Asya - Türkiye,Europe|Asia,,,,,,,Turkey|Russia,
,Asia -- Indonesia -- Bengkulu -- Bengkulu,Asia,,,,,,,Indonesia,
,Asia -- China | 亚洲 -- 中国 | 亞洲 -- 中國,Asia,,,,,,,China,
,,Asia,,Indonesia,,South Sulawesi,,Makassar,Indonesia - Makassar,
,Asia -- Singapore | Asia -- Singapura | 亞洲 -- 新加坡 | 亚洲 -- 新加坡 | ஆசியா -- சிங்கப்பூர்,Asia,,,,,,,Singapore,
,Asia -- Singapore | Asia -- Singapura | 亞洲 -- 新加坡 | 亚洲 -- 新加坡 | ஆசியா -- சிங்கப்பூர்,Asia,,,,,,,Singapore,
,Asia -- Singapore | Asia -- Singapura | 亞洲 -- 新加坡 | 亚洲 -- 新加坡 | ஆசியா -- சிங்கப்பூர்,Asia,,,,,,,Singapore,
,,Asia,,India,,,West Bengal,Darjeeling,India - Darjeeling,
,Asia -- China -- Shanghai -- Shanghai,Asia,,,,,,,China - Shanghai,
,Asia -- China -- Beijing -- Bejing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,Asia -- Singapore | Asia -- Singapura | 亚洲 - 新加坡 | 亞洲 - 新加坡 | ஆசியா - சிங்கப்பூர்,Asia,,,,,,,Singapore,
nld,,Asia,,Iran,,,,,Iran,
enk,,Asia,,Iran,,,,,Iran,
nld,,Asia,,Iran,,,,,Iran,
,Asia -- Kazakhstan | Asia -- Kyrgyzstan | Азия -- Казахстан | Азия -- Кыргызстан | Азия -- Казакстан | Азия -- Казакстан | Азия -- Қазақстан | Азия -- Қырғызстан,Asia,,,,,,,Kazakhstan|Kyrgyzstan,
,Asia -- China -- Tianjin -- Tianjin | 亚洲 -- 中国 -- 天津 -- 天津市 | 亞洲 -- 中國 -- 天津 -- 天津市,Asia,,,,,,,China - Tianjin,
,Asia -- China -- Tibet | Asia -- China -- India,Asia,,,,,,,China,
nld,,Asia,,Iran,,,,,Iran,
,,Asia|Europe,,Syria,,,Saxony,Leipzig,Syria|Germany - Leipzig|Palestine,
,Asia -- China -- Beijing -- Beijing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,Asia -- China -- Beijing -- Beijing | 亞洲 -- 中國 -- 北京 -- 北京 | 亚洲 -- 中国 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,Asia -- Malaysia -- Perak,Asia,,مليسيا,,,ڤيراق,,Malaysia,
,Asia -- Red Sea | Africa -- Red Sea | Africa -- Egypt | Asia -- Saudi Arabia | آسيا - البحر الأحمر | أفريقيا - البحر الأحمر | أفريقيا - مصر | آسيا - المملكة العربية السعودية | אסיה - הים האדום | אפריקה - הים האדום | אפריקה - מצרים | אסיה - ערב הסעודית,Africa|Asia,,,,,,,Saudi Arabia|Egypt,
,Asia -- Iraq | Asia -- Iran | آسيا - العراق | آسيا - إيران,Asia,,,,,,,Japan,
,,Africa,,Malawi,,,,,Malawi|Zambia|Zimbabwe|Mozambique,
,Asia -- India -- Meghalaya -- East Khasi Hills District -- Shillong,Asia,,,,,,,India - Shillong,
,Asia -- Pakistan,Asia,,,,,,,Pakistan,
,Asia -- Pakistan,Asia,,,,,,,Pakistan,
,Asia -- Pakistan,Asia,,,,,,,Pakistan,
,Asia -- Hong Kong | 亚洲 -- 香港 | 亞洲 -- 香港,Asia,,,,,,,Hong Kong,
,Asia -- Hong Kong | 亚洲 -- 香港 | 亞洲 -- 香港,Asia,,,,,,,Hong Kong,
,"Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury -- SOAS, University of London",Europe,,,,,,,United Kingdom - London,
,Europe -- Belgium -- Flanders -- Leuven,Europe,,,,,,,Belgium - Leuven,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले - वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- Iraq -- Basra Governorate -- Basra | آسيا - العراق - محافظة البصرة - البصرة | Asia - Iraq - Kegabenoran Basra - Basra,Asia,,,,,,,Iraq - Basra,
,Asia -- Hong Kong | 亚洲 -- 香港 | 亞洲 -- 香港,Asia,,,,,,,Hong Kong,
,Asia -- Malaysia | Asia -- Indonesia,Asia,,,,,,,Malaysia,
,Asia -- Malaysia | Asia -- Indonesia,Asia,,,,,,,Malaysia,
,Asia -- China -- Shanghai -- Shanghai | 亚洲 -- 中国 -- 上海 -- 上海 | 亞洲 -- 中國 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,Asia -- China -- Tianjin -- Tianjin | 亚洲 -- 中国 -- 天津 -- 天津市 | 亞洲 -- 中國 -- 天津 -- 天津市,Asia,,,,,,,China - Tianjin,
,,Asia,,China,,Beijing,,Beijing,China - Beijing,
,Asia -- China -- Anhui Province | 亚洲 -- 中国 -- 安徽省 | 亞洲 -- 中國 -- 安徽省,Asia,,,,,,,China,
,,Asia,,China,,Tianjin,,Tianjin,China - Tianjin,
,Asia -- China -- Beijing -- Bejing | 亞洲 -- 中國 -- 北京 -- 北京 | 亚洲 -- 中国 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,,Asia,,Malaysia,,,Singapore,,Singapore|Malaysia,
,Pacific Ocean -- Norfork Island,Oceania,,,,,,,Norfolk Island,
,,Asia,,China,,Zhejiang Province,,Ningbo,China - Ningbo|China - Shanghai,
,,Asia,,China,,Kyoto Prefecture,,Kyoto,China|Japan - Kyoto,
ind,,Asia,,India,,,,,India,
,,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
,,Asia,,India,Parbhani District,,Maharashtra,Parbhani,India - Parbhani,
,Pacific Ocean -- Norfork Island | Pacific Ocean -- Solomon Islands,Oceania,,,,,,,Norfolk Island|Solomon Islands,
,Asia -- China -- Beijing -- Beijing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,Asia -- China -- Beijing -- Beijing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,,Asia,,China,,Liaoning,,Shenyang,China - Shenyang,
,,Asia,,China,,Jiangsu,,,China,
,,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,Nepal - Kathmandu,
,Pacific Ocean -- Papua New Guinea | Pacific Ocean -- Papua,Oceania,,,,,,,Papua New Guinea,
,North America -- United States of America -- California -- San Francisco | 北美 -- 美国 -- 加州 -- 旧金山 | 北美 -- 美國 -- 加州 -- 舊金山,North America,,,,,,,United States of America - San Francisco,
,Africa -- Nigeria -- Borno -- Borno,Africa,,,,,,,Nigeria,
,Asia -- Laos | ເອເຊຍ -- ລາວ,Asia,,,,,,,Laos,
,,Asia,,Bangladesh,Khagrachhari District,,,,Bangladesh,
,Asia -- China -- Guangzhou -- Guangdong | Asia -- Hong Kong,Asia,,,,,,,China,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले - वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Vrindavan -- Vrindavan Research Institute | एशिया - भारत - उत्तर प्रदेश - वृंदावन - वृंदावन अनुसंधान संस्थान,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले - वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Vrindavan | एशिया -- इंडिया -- उत्तर प्रदेश -- वृंदावन,Asia,,,,,,,India - Kolkata,
,"एशिया -- भारत	 -- उत्तर -- प्रदेश -- मथुरा ज़िला -- मथुरा -- गोविंद नागर में पाया, आज मथुरा राजकीय संग्रहालय में | Asia -- India -- Uttar Pradesh -- Mathura District -- Mathura -- found at Govind Nagar, now at Mathura Government Museum",Asia,,,,,,,India,
,Asia -- Russia | Asia -- Turkey | Europe -- Russia | Europe -- Turkey | Europe -- Balkans | Africa | Азия -- Россия | Азия -- Турция | Европа -- Россия | Европа -- Турция | Европа - Балканы | Африка | Europe -- Ottoman Empire | Asia -- Ottoman Empire | Европа -- Османская империя | Азии -- Османская империя | Asya -- Rusya | Avrupa -- Rusya | Avrupa -- Balkanlar | Avrupa -- Osmanlı İmparatorluğu | Asya -- Osmanlı İmparatorluğu | Avrupa -- Türkiye | Asya -- Türkiye | Afrika,Europe|Asia,,,,,,,Turkey|Russia,
,,Asia|Europe,,Iran,,,,,Iran|Turkey,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan -- Vrindaban Research Institute | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन शोध संस्थान में,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan -- Vrindaban Research Institute | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन शोध संस्थान में,Asia,,,,,,,India - Vrindavan,
